Date,Ticker,Prediction,Probability,Target
2019-3,CNTL,1.0,0.5067221522331238,1.0
2019-3,CNTY,1.0,0.9680435061454773,1.0
2019-3,CNVE,1.0,0.9874793887138367,1.0
2019-3,CNX,1.0,0.9667068123817444,1.0
2019-3,CO67,1.0,0.6457355618476868,1.0
2019-3,CODI,1.0,0.569848895072937,1.0
2019-3,CODX,1.0,0.8544272780418396,0.0
2019-3,COF,1.0,0.5758938193321228,0.0
2019-3,COG1,1.0,0.8279328942298889,0.0
2019-3,COH,1.0,0.9321994185447693,1.0
2019-3,COH2,1.0,0.5881204009056091,0.0
2019-3,COHR,0.0,0.4730004370212555,1.0
2019-3,COI,1.0,0.8941410779953003,1.0
2019-3,COL1,1.0,0.7910270690917969,0.0
2019-3,COLB,1.0,0.5693867802619934,0.0
2019-3,CONN,1.0,0.7338074445724487,1.0
2019-3,CONZ,1.0,0.9819299578666687,1.0
2019-3,CORE,0.0,0.4923457205295563,1.0
2019-3,CORH,1.0,0.825760543346405,1.0
2019-3,COSH,1.0,0.9389050602912903,1.0
2019-3,COTY,1.0,0.7645161151885986,0.0
2019-3,COUR,1.0,0.9782828092575073,1.0
2019-3,COWN,1.0,0.8109553456306458,1.0
2019-3,CP,0.0,0.43906962871551514,0.0
2019-3,CPB,1.0,0.5928930044174194,1.0
2019-3,CPGC,1.0,0.9548784494400024,1.0
2019-3,CPLZ,1.0,0.9153584837913513,0.0
2019-3,CPOW,1.0,0.503743588924408,1.0
2019-3,CPRT,1.0,0.5852611660957336,0.0
2019-3,CPRX,1.0,0.9033542275428772,1.0
2019-3,CPSI,1.0,0.5866378545761108,1.0
2019-3,CPSS,1.0,0.7224243879318237,1.0
2019-3,CPT,1.0,0.6552894711494446,1.0
2019-3,CPTA,1.0,0.6013152599334717,1.0
2019-3,CQP,1.0,0.8244785070419312,1.0
2019-3,CR,0.0,0.31648820638656616,0.0
2019-3,CRAI,1.0,0.7122073769569397,0.0
2019-3,CRAW,1.0,0.85573810338974,1.0
2019-3,CRCH,0.0,0.42003339529037476,0.0
2019-3,CREE,1.0,0.944692850112915,1.0
2019-3,CREM,1.0,0.6356837153434753,1.0
2019-3,CRLB,1.0,0.6112149953842163,1.0
2019-3,CRLL,1.0,0.585268497467041,1.0
2019-3,CRMD,1.0,0.8850076794624329,1.0
2019-3,CRME,1.0,0.9368510246276855,1.0
2019-3,CRMN,1.0,0.7189153432846069,1.0
2019-3,CROX,1.0,0.9665793776512146,1.0
2019-3,CRS,1.0,0.6786864995956421,1.0
2019-3,CRSP,1.0,0.647594153881073,1.0
2019-3,CRTO,1.0,0.7176728248596191,1.0
2019-3,CRUS,1.0,0.6487210392951965,1.0
2019-3,CRYL,1.0,0.8012309670448303,1.0
2019-3,CSALV,1.0,0.9659417271614075,1.0
2019-3,CSC,1.0,0.5506970286369324,1.0
2019-3,CSCO,0.0,0.28263017535209656,0.0
2019-3,CSD,1.0,0.962202787399292,1.0
2019-3,CSGS,1.0,0.6195312142372131,1.0
2019-3,CSIQ,1.0,0.7802618741989136,1.0
2019-3,CSL,1.0,0.5778866410255432,0.0
2019-3,CSN,1.0,0.9728763699531555,1.0
2019-3,CSNM,1.0,0.8274704217910767,1.0
2019-3,CSOD,1.0,0.7688446044921875,1.0
2019-3,CSSE,1.0,0.9625141024589539,1.0
2019-3,CSTV,1.0,0.9760621190071106,1.0
2019-3,CSWC,1.0,0.5754441618919373,1.0
2019-3,CSX,1.0,0.5418125987052917,0.0
2019-3,CT,0.0,0.41468843817710876,1.0
2019-3,CTAS,1.0,0.5393276810646057,1.0
2019-3,CTB,1.0,0.7138158679008484,1.0
2019-3,CTL,1.0,0.6799132227897644,0.0
2019-3,CTLT,1.0,0.5598039031028748,1.0
2019-3,CTMX,1.0,0.7666458487510681,1.0
2019-3,CTREV,1.0,0.9342449903488159,1.0
2019-3,CTRP,1.0,0.8259013891220093,1.0
2019-3,CTS,1.0,0.9332138299942017,0.0
2019-3,CTSH,0.0,0.4576870799064636,0.0
2019-3,CTTU,1.0,0.8966348171234131,0.0
2019-3,CTXS,1.0,0.5710971355438232,0.0
2019-3,CUB,1.0,0.71732497215271,0.0
2019-3,CUCD,1.0,0.7278896570205688,1.0
2019-3,CUD,1.0,0.96549391746521,1.0
2019-3,CULP,1.0,0.9221329092979431,1.0
2019-3,CUM,1.0,0.5992612838745117,0.0
2019-3,CURO,1.0,0.7389199137687683,0.0
2019-3,CUTR,1.0,0.935645341873169,1.0
2019-3,CUUU,1.0,0.5647668242454529,0.0
2019-3,CVB,1.0,0.5352591276168823,0.0
2019-3,CVCO,1.0,0.6279603242874146,1.0
2019-3,CVEN,1.0,0.8579123020172119,1.0
2019-3,CVGI,1.0,0.8411977291107178,1.0
2019-3,CVGW,1.0,0.683669924736023,1.0
2019-3,CVH,1.0,0.9336348176002502,1.0
2019-3,CVLT,1.0,0.656981885433197,1.0
2019-3,CVNA,1.0,0.7872710227966309,1.0
2019-3,CVRO,1.0,0.9175127744674683,1.0
2019-3,CVTI,1.0,0.8245102167129517,1.0
2019-3,CW,1.0,0.5656828880310059,0.0
2019-3,CWCO,1.0,0.8237326145172119,1.0
2019-3,CWH,1.0,0.949733316898346,1.0
2019-3,CWST,1.0,0.8873327970504761,1.0
2019-3,CWTR,1.0,0.7519071102142334,1.0
2019-3,CXO,1.0,0.802767276763916,1.0
2019-3,CXP,1.0,0.6430052518844604,1.0
2019-3,CYBE,1.0,0.9596999883651733,1.0
2019-3,CYBX,1.0,0.5901694297790527,0.0
2019-3,CYH,1.0,0.9788338541984558,1.0
2019-3,CYPH,1.0,0.8094860911369324,1.0
2019-3,CYPR,1.0,0.6346148252487183,0.0
2019-3,CYTK,1.0,0.686896800994873,1.0
2019-3,CYYX,1.0,0.9276368618011475,1.0
2019-3,CZWI,1.0,0.6886916756629944,1.0
2019-3,D,0.0,0.4480644166469574,0.0
2019-3,DAL,1.0,0.6071126461029053,1.0
2019-3,DAR,1.0,0.9232140183448792,1.0
2019-3,DAVE,1.0,0.9538043141365051,1.0
2019-3,DBD,1.0,0.913252055644989,1.0
2019-3,DCAP,1.0,0.9335371255874634,0.0
2019-3,DCHA,1.0,0.6242665648460388,1.0
2019-3,DCHA/2,1.0,0.639564573764801,1.0
2019-3,DCI,0.0,0.46433112025260925,0.0
2019-3,DCN,1.0,0.5971366763114929,0.0
2019-3,DCO,1.0,0.748095691204071,1.0
2019-3,DCPH,1.0,0.630469799041748,1.0
2019-3,DDS,1.0,0.8187549114227295,1.0
2019-3,DE,1.0,0.5944864749908447,0.0
2019-3,DECK,1.0,0.751610517501831,1.0
2019-3,DESP,1.0,0.961138904094696,1.0
2019-3,DFSV,0.0,0.28004685044288635,0.0
2019-3,DGIC,1.0,0.898658812046051,1.0
2019-3,DGII,1.0,0.918533980846405,1.0
2019-3,DGSI,1.0,0.8018738031387329,0.0
2019-3,DGX,0.0,0.38325411081314087,0.0
2019-3,DH,1.0,0.5780160427093506,0.0
2019-3,DHT,1.0,0.796698808670044,1.0
2019-3,DHX,1.0,0.7946460843086243,1.0
2019-3,DIE,1.0,0.8419171571731567,1.0
2019-3,DIM1,1.0,0.6228486895561218,1.0
2019-3,DINE,1.0,0.8886895179748535,1.0
2019-3,DIO,0.0,0.13547003269195557,0.0
2019-3,DIS,1.0,0.6213289499282837,1.0
2019-3,DISH,1.0,0.7083816528320312,1.0
2019-3,DKDK,1.0,0.888790488243103,1.0
2019-3,DKLP,1.0,0.6734850406646729,1.0
2019-3,DKS,1.0,0.695464015007019,1.0
2019-3,DLA,1.0,0.6698429584503174,1.0
2019-3,DLIB,1.0,0.6562452912330627,1.0
2019-3,DLNG,1.0,0.9241321086883545,1.0
2019-3,DLPH,1.0,0.6348277926445007,1.0
2019-3,DLRN,1.0,0.83503258228302,1.0
2019-3,DLTH,1.0,0.8001385927200317,1.0
2019-3,DLTR,0.0,0.4430972933769226,0.0
2019-3,DLX,1.0,0.5566990375518799,1.0
2019-3,DMDA,1.0,0.9072940945625305,1.0
2019-3,DMG,0.0,0.33339908719062805,1.0
2019-3,DMPI,1.0,0.532153308391571,0.0
2019-3,DMRC,1.0,0.8266264200210571,0.0
2019-3,DNKN,1.0,0.5257697105407715,1.0
2019-3,DNOWW,1.0,0.9711595177650452,1.0
2019-3,DNY,1.0,0.6530998349189758,1.0
2019-3,DO,1.0,0.7408198118209839,1.0
2019-3,DOCN,1.0,0.9376553297042847,1.0
2019-3,DOLR,0.0,0.3566308319568634,0.0
2019-3,DOV,0.0,0.44359225034713745,1.0
2019-3,DOX,0.0,0.41407737135887146,0.0
2019-3,DOYL,0.0,0.3962041735649109,0.0
2019-3,DPII,1.0,0.8221214413642883,0.0
2019-3,DPM,1.0,0.9407035112380981,1.0
2019-3,DPMD,1.0,0.7911447882652283,1.0
2019-3,DPRX,1.0,0.8474841117858887,1.0
2019-3,DRAM,1.0,0.7058629393577576,1.0
2019-3,DRE,1.0,0.909738302230835,1.0
2019-3,DRHI,1.0,0.6142373085021973,1.0
2019-3,DRI,1.0,0.8800095319747925,1.0
2019-3,DRNA,1.0,0.8176988959312439,1.0
2019-3,DRQ,1.0,0.9686287641525269,1.0
2019-3,DRRX,1.0,0.9637846350669861,1.0
2019-3,DSG1,1.0,0.7111546993255615,1.0
2019-3,DSKE,1.0,0.9608609080314636,1.0
2019-3,DSPG,1.0,0.9217317700386047,1.0
2019-3,DSS,1.0,0.9308609366416931,1.0
2019-3,DSW,1.0,0.9627301096916199,1.0
2019-3,DSXX,1.0,0.975730299949646,1.0
2019-3,DTE,1.0,0.6699841022491455,0.0
2019-3,DUK,0.0,0.48579517006874084,0.0
2019-3,DURI,1.0,0.517787754535675,0.0
2019-3,DVAX,1.0,0.7002885341644287,1.0
2019-3,DVMT,1.0,0.5650995373725891,0.0
2019-3,DVN,1.0,0.8674776554107666,1.0
2019-3,DVR1,1.0,0.5570645928382874,0.0
2019-3,DW,1.0,0.5848637223243713,1.0
2019-3,DWD,1.0,0.6306478381156921,1.0
2019-3,DWDP,1.0,0.5314362645149231,0.0
2019-3,DWG,1.0,0.798772931098938,0.0
2019-3,DXCM,1.0,0.966393768787384,1.0
2019-3,DYCO,1.0,0.9655764698982239,1.0
2019-3,DYNT,1.0,0.8619415163993835,1.0
2019-3,EA0V,1.0,0.71126389503479,1.0
2019-3,EARN,1.0,0.7019186019897461,1.0
2019-3,EAVN,0.0,0.4628989100456238,1.0
2019-3,EBF,1.0,0.5482968688011169,1.0
2019-3,EBGN,0.0,0.371712863445282,0.0
2019-3,EBIG,1.0,0.7756213545799255,1.0
2019-3,EBO,1.0,0.924045205116272,1.0
2019-3,EBSB,1.0,0.6336732506752014,0.0
2019-3,EBY1,0.0,0.4287451505661011,1.0
2019-3,ECAD,0.0,0.48345643281936646,0.0
2019-3,ECEE,1.0,0.7502157688140869,1.0
2019-3,ECHO,1.0,0.6744722127914429,0.0
2019-3,ECOL,1.0,0.5989781618118286,1.0
2019-3,ECOM,1.0,0.9309743642807007,1.0
2019-3,ECON,0.0,0.30315592885017395,0.0
2019-3,ECR,1.0,0.8730803728103638,1.0
2019-3,ED,0.0,0.47263917326927185,1.0
2019-3,EDIT,1.0,0.6803126931190491,1.0
2019-3,EDU,1.0,0.7652938365936279,1.0
2019-3,EEX,1.0,0.9550378322601318,0.0
2019-3,EFM,0.0,0.4818958044052124,1.0
2019-3,EFNC,1.0,0.7115225791931152,0.0
2019-3,EFSC,1.0,0.5939250588417053,0.0
2019-3,EFX,0.0,0.2591266930103302,0.0
2019-3,EGAN,1.0,0.960526704788208,1.0
2019-3,EGAS,1.0,0.5177798867225647,0.0
2019-3,EGG,0.0,0.447712779045105,0.0
2019-3,EGHT,1.0,0.812402606010437,1.0
2019-3,EGOV,1.0,0.7253302335739136,1.0
2019-3,EGP,1.0,0.7721795439720154,1.0
2019-3,EGRP,1.0,0.6436800360679626,1.0
2019-3,EGRX,1.0,0.7463418245315552,1.0
2019-3,EHTH,1.0,0.8587334156036377,1.0
2019-3,EIG,1.0,0.6497913599014282,1.0
2019-3,EIGI,1.0,0.9649116396903992,0.0
2019-3,EKSO,1.0,0.9045562744140625,0.0
2019-3,EL,1.0,0.6616326570510864,1.0
2019-3,ELD1,1.0,0.9714409112930298,1.0
2019-3,ELVT,1.0,0.9270572066307068,1.0
2019-3,ELY,1.0,0.9556685090065002,1.0
2019-3,EMKR,1.0,0.9502364993095398,1.0
2019-3,EMN,1.0,0.5597050786018372,0.0
2019-3,EMR,0.0,0.3962855637073517,1.0
2019-3,ENBL,1.0,0.6601702570915222,1.0
2019-3,ENDP,1.0,0.704951822757721,1.0
2019-3,ENIG,0.0,0.3756808042526245,1.0
2019-3,ENLC,1.0,0.9747619032859802,1.0
2019-3,ENPH,1.0,0.761668860912323,1.0
2019-3,ENR1,1.0,0.5849472284317017,0.0
2019-3,ENTA,1.0,0.8732027411460876,1.0
2019-3,ENTG,1.0,0.6229889392852783,0.0
2019-3,ENV,0.0,0.34317049384117126,0.0
2019-3,EOG,1.0,0.8288015723228455,1.0
2019-3,EPAM,0.0,0.3418097496032715,0.0
2019-3,EPAY,1.0,0.5917924046516418,0.0
2019-3,EPD,1.0,0.6860570311546326,1.0
2019-3,EPR,1.0,0.6834590435028076,1.0
2019-3,EPTO,1.0,0.9112042188644409,1.0
2019-3,EPZM,1.0,0.6951286196708679,1.0
2019-3,EQBK,1.0,0.7056460380554199,1.0
2019-3,EQIX,1.0,0.8702788352966309,1.0
2019-3,EQMZ,1.0,0.6011140942573547,1.0
2019-3,EQR,1.0,0.8665137887001038,1.0
2019-3,EQT,1.0,0.9789556264877319,1.0
2019-3,ERF2,1.0,0.8238548636436462,1.0
2019-3,ERI,1.0,0.8278079628944397,1.0
2019-3,ERIC,1.0,0.9608005285263062,1.0
2019-3,ERII,1.0,0.9687334895133972,1.0
2019-3,ERTS,1.0,0.7604120373725891,1.0
2019-3,ERV,1.0,0.7543073892593384,1.0
2019-3,ESAI,1.0,0.5880955457687378,1.0
2019-3,ESE,1.0,0.6010451912879944,0.0
2019-3,ESNT,0.0,0.431220144033432,0.0
2019-3,ESPD,1.0,0.8725681304931641,0.0
2019-3,ESPT,1.0,0.7142490744590759,1.0
2019-3,ESRT,1.0,0.9234982132911682,1.0
2019-3,ESS,1.0,0.7037540674209595,1.0
2019-3,EST,0.0,0.4976213574409485,0.0
2019-3,ESYW,1.0,0.7363505363464355,1.0
2019-3,ETH,1.0,0.6343673467636108,1.0
2019-3,ETHC,1.0,0.9264890551567078,1.0
2019-3,ETL,1.0,0.7776718139648438,0.0
2019-3,ETN,0.0,0.37992218136787415,0.0
2019-3,ETSY,1.0,0.8949630856513977,1.0
2019-3,EVA,1.0,0.815862238407135,0.0
2019-3,EVBG,1.0,0.9146111607551575,1.0
2019-3,EVBN,1.0,0.5679987072944641,1.0
2019-3,EVH,1.0,0.9687137603759766,0.0
2019-3,EVRC,0.0,0.49336835741996765,0.0
2019-3,EW,0.0,0.24982143938541412,0.0
2019-3,EWBC,0.0,0.34484630823135376,1.0
2019-3,EWSC,1.0,0.9676459431648254,0.0
2019-3,EXAS,1.0,0.7892800569534302,1.0
2019-3,EXEL,1.0,0.9473183155059814,1.0
2019-3,EXFO,1.0,0.9764989018440247,1.0
2019-3,EXK,1.0,0.9544540643692017,1.0
2019-3,EXLS,1.0,0.5701437592506409,1.0
2019-3,EXPD,0.0,0.4866985082626343,1.0
2019-3,EXPE,1.0,0.8558081984519958,0.0
2019-3,EXPO,1.0,0.9176576733589172,1.0
2019-3,EXRN,0.0,0.4408774971961975,0.0
2019-3,EXTM,1.0,0.963365912437439,1.0
2019-3,EYE,1.0,0.5270699262619019,0.0
2019-3,EZPW,1.0,0.6506825685501099,0.0
2019-3,F,1.0,0.9623497128486633,1.0
2019-3,FABC,1.0,0.5218290686607361,0.0
2019-3,FAF,1.0,0.5936524271965027,1.0
2019-3,FAIL,1.0,0.6304289698600769,1.0
2019-3,FAMC,1.0,0.5987851619720459,1.0
2019-3,FAMR,1.0,0.6131577491760254,1.0
2019-3,FANG,1.0,0.7828099131584167,1.0
2019-3,FARM,1.0,0.9535222053527832,1.0
2019-3,FARO,1.0,0.9375727772712708,1.0
2019-3,FAST,0.0,0.302266389131546,0.0
2019-3,FATE,1.0,0.596152126789093,0.0
2019-3,FBA1,0.0,0.34682145714759827,0.0
2019-3,FBG1,1.0,0.6364140510559082,0.0
2019-3,FBHS,0.0,0.4596847593784332,0.0
2019-3,FBIZ,1.0,0.6261513233184814,1.0
2019-3,FBK,1.0,0.5348674058914185,0.0
2019-3,FBM,1.0,0.8331730365753174,1.0
2019-3,FBMS,0.0,0.34301838278770447,0.0
2019-3,FBNC,1.0,0.529059648513794,1.0
2019-3,FBSY,1.0,0.5777315497398376,0.0
2019-3,FCAP,0.0,0.493682861328125,1.0
2019-3,FCBP,0.0,0.3588968813419342,1.0
2019-3,FCCO,1.0,0.6126614212989807,1.0
2019-3,FCCY,1.0,0.596980094909668,1.0
2019-3,FCX,1.0,0.9899339079856873,0.0
2019-3,FD,1.0,0.7239814400672913,1.0
2019-3,FD1,0.0,0.28744205832481384,1.0
2019-3,FDEF,1.0,0.5226029753684998,1.0
2019-3,FDUS,1.0,0.6061421036720276,1.0
2019-3,FDX,1.0,0.5048653483390808,1.0
2019-3,FELE,1.0,0.694696307182312,1.0
2019-3,FEMP,0.0,0.4735933244228363,0.0
2019-3,FEYE,1.0,0.9759539365768433,1.0
2019-3,FFBC,0.0,0.49095866084098816,0.0
2019-3,FFIC,1.0,0.5566149353981018,0.0
2019-3,FFIV,0.0,0.39154401421546936,0.0
2019-3,FFNW,1.0,0.7168723344802856,1.0
2019-3,FFSM,0.0,0.3050152659416199,0.0
2019-3,FFWM,1.0,0.6347553730010986,1.0
2019-3,FGEN,1.0,0.746375322341919,1.0
2019-3,FHWN/1,0.0,0.17248205840587616,1.0
2019-3,FI2L,1.0,0.5570018291473389,0.0
2019-3,FIAD,1.0,0.7276052832603455,0.0
2019-3,FIBK,1.0,0.5192859768867493,0.0
2019-3,FIBP,1.0,0.5369967818260193,1.0
2019-3,FICI,1.0,0.5570904016494751,1.0
2019-3,FIFB,0.0,0.4177938997745514,0.0
2019-3,FIFI,1.0,0.840912938117981,1.0
2019-3,FII,1.0,0.5337294340133667,1.0
2019-3,FIIS,0.0,0.4954349100589752,1.0
2019-3,FISV,0.0,0.3671818971633911,0.0
2019-3,FITB,1.0,0.5107829570770264,1.0
2019-3,FIVN,1.0,0.8874287009239197,1.0
2019-3,FIX,1.0,0.6050114631652832,1.0
2019-3,FIZ,1.0,0.6315652132034302,1.0
2019-3,FLDM,1.0,0.793997585773468,1.0
2019-3,FLDT,1.0,0.9194077253341675,1.0
2019-3,FLEX,0.0,0.48364028334617615,1.0
2019-3,FLGT,1.0,0.9443628191947937,0.0
2019-3,FLIC,1.0,0.5522542595863342,1.0
2019-3,FLIR,0.0,0.4462701976299286,1.0
2019-3,FLO,1.0,0.5848755240440369,1.0
2019-3,FLTT,0.0,0.22158484160900116,0.0
2019-3,FLWS,1.0,0.8351272940635681,1.0
2019-3,FLXN,1.0,0.7980948090553284,1.0
2019-3,FMAO,1.0,0.6005370020866394,1.0
2019-3,FMBH,1.0,0.5614597201347351,0.0
2019-3,FMBI,1.0,0.576947808265686,0.0
2019-3,FMC2,1.0,0.5738207697868347,1.0
2019-3,FMGQ,1.0,0.9108729362487793,1.0
2019-3,FMK1,1.0,0.6233786344528198,0.0
2019-3,FMNB,1.0,0.5225725173950195,1.0
2019-3,FMS,1.0,0.5446262359619141,1.0
2019-3,FMWF,1.0,0.6532081365585327,0.0
2019-3,FNAC,0.0,0.3358740210533142,0.0
2019-3,FNC,0.0,0.42655253410339355,0.0
2019-3,FND,1.0,0.6287988424301147,1.0
2019-3,FNKO,1.0,0.8350995779037476,1.0
2019-3,FNN,0.0,0.4661232829093933,1.0
2019-3,FNQ,1.0,0.7125824689865112,1.0
2019-3,FNTE,1.0,0.8627040386199951,0.0
2019-3,FNTN,1.0,0.5830420851707458,0.0
2019-3,FNVZ,1.0,0.6779541969299316,1.0
2019-3,FOE,1.0,0.9266470670700073,1.0
2019-3,FOLD,1.0,0.7435250282287598,1.0
2019-3,FORK,1.0,0.9254913330078125,1.0
2019-3,FORR,1.0,0.8066965341567993,1.0
2019-3,FORX,1.0,0.6100448966026306,1.0
2019-3,FOSL,1.0,0.7107861042022705,1.0
2019-3,FOXF,1.0,0.556526780128479,1.0
2019-3,FPH,1.0,0.9332937002182007,1.0
2019-3,FPL,1.0,0.5558861494064331,0.0
2019-3,FPRX,1.0,0.6423943042755127,1.0
2019-3,FPTB,1.0,0.9120936393737793,1.0
2019-3,FR,1.0,0.8410702347755432,1.0
2019-3,FRBA,1.0,0.7369918823242188,1.0
2019-3,FRCA,0.0,0.42624762654304504,1.0
2019-3,FRGI,1.0,0.9551875591278076,1.0
2019-3,FRME,0.0,0.36343514919281006,0.0
2019-3,FRPT,1.0,0.8147525191307068,1.0
2019-3,FRRI,1.0,0.6118431687355042,1.0
2019-3,FRT,1.0,0.5745049118995667,1.0
2019-3,FRTA,1.0,0.9525746703147888,1.0
2019-3,FSBW,1.0,0.6207066178321838,1.0
2019-3,FSIC,1.0,0.5704274773597717,1.0
2019-3,FSLR,1.0,0.8188245892524719,1.0
2019-3,FSMM,1.0,0.9007322788238525,1.0
2019-3,FSPP,1.0,0.9293683767318726,1.0
2019-3,FSS,1.0,0.7254969477653503,1.0
2019-3,FSSC,1.0,0.5408498048782349,0.0
2019-3,FSV1,0.0,0.4939945936203003,1.0
2019-3,FTAI,1.0,0.9702296257019043,1.0
2019-3,FTEN,0.0,0.3726824223995209,1.0
2019-3,FTI,1.0,0.9412676095962524,1.0
2019-3,FTIC,1.0,0.6988896727561951,1.0
2019-3,FTNT,1.0,0.7725849747657776,1.0
2019-3,FTVWI,0.0,0.23171839118003845,0.0
2019-3,FU04,1.0,0.9457315802574158,1.0
2019-3,FULL,1.0,0.5517407059669495,1.0
2019-3,FULT,1.0,0.5420410633087158,1.0
2019-3,FUN,1.0,0.7657892107963562,1.0
2019-3,FWIN,1.0,0.5743041634559631,0.0
2019-3,FWWB,1.0,0.5422022938728333,1.0
2019-3,FWZL,0.0,0.4474668800830841,0.0
2019-3,G0OD,1.0,0.9587501287460327,1.0
2019-3,GAIA,1.0,0.8983293175697327,1.0
2019-3,GANI,1.0,0.848840594291687,1.0
2019-3,GARS,1.0,0.624191403388977,0.0
2019-3,GART,1.0,0.5690609216690063,1.0
2019-3,GBC,1.0,0.5810269117355347,1.0
2019-3,GBDC,0.0,0.36126941442489624,0.0
2019-3,GBX,1.0,0.5128690004348755,1.0
2019-3,GCAP,1.0,0.9753997921943665,1.0
2019-3,GCB,1.0,0.9336144328117371,1.0
2019-3,GCI,1.0,0.5910088419914246,1.0
2019-3,GCO,1.0,0.6792064309120178,1.0
2019-3,GCOM,1.0,0.7532221674919128,1.0
2019-3,GCPWI,1.0,0.776408851146698,1.0
2019-3,GCRA,1.0,0.7508671879768372,1.0
2019-3,GD,0.0,0.47668710350990295,0.0
2019-3,GDDY,1.0,0.97374027967453,1.0
2019-3,GDI,1.0,0.5042601227760315,1.0
2019-3,GDNH,1.0,0.9071320295333862,1.0
2019-3,GDOT,1.0,0.8154264092445374,1.0
2019-3,GE,1.0,0.6145868897438049,1.0
2019-3,GEL1,1.0,0.9457653760910034,1.0
2019-3,GEPI,1.0,0.9640238881111145,1.0
2019-3,GERN,1.0,0.9709305763244629,1.0
2019-3,GES2,1.0,0.6080257892608643,1.0
2019-3,GET2,1.0,0.6857555508613586,1.0
2019-3,GFNF,1.0,0.9050135612487793,1.0
2019-3,GGAL,1.0,0.744336724281311,1.0
2019-3,GGAT,1.0,0.6361837387084961,1.0
2019-3,GGBN,1.0,0.5201470255851746,1.0
2019-3,GGNT,1.0,0.9257192015647888,1.0
2019-3,GHM,1.0,0.9078013300895691,1.0
2019-3,GHQ,1.0,0.966230571269989,1.0
2019-3,GIB,0.0,0.24027076363563538,0.0
2019-3,GIII,1.0,0.7190461754798889,1.0
2019-3,GIL,0.0,0.3776146471500397,0.0
2019-3,GIL1,1.0,0.6611937284469604,1.0
2019-3,GIS,0.0,0.49662157893180847,1.0
2019-3,GKOS,1.0,0.9737051129341125,1.0
2019-3,GLCP,1.0,0.9708555936813354,1.0
2019-3,GLNG,1.0,0.9807013869285583,1.0
2019-3,GLOB,0.0,0.4062700867652893,1.0
2019-3,GLOP,1.0,0.724878191947937,1.0
2019-3,GLP,1.0,0.9431999325752258,1.0
2019-3,GLPC,1.0,0.9782356023788452,1.0
2019-3,GLPG,1.0,0.786906361579895,1.0
2019-3,GLPI,0.0,0.10628879070281982,0.0
2019-3,GLT,1.0,0.9467202425003052,0.0
2019-3,GLUU,1.0,0.927455723285675,1.0
2019-3,GLW,0.0,0.4278743267059326,0.0
2019-3,GLYM,1.0,0.6820700168609619,0.0
2019-3,GME,1.0,0.8099822402000427,1.0
2019-3,GMEZ,1.0,0.6030550003051758,1.0
2019-3,GML,1.0,0.6998422145843506,1.0
2019-3,GMLP,1.0,0.8550489544868469,1.0
2019-3,GMRE,1.0,0.9509987831115723,1.0
2019-3,GMS,1.0,0.632685124874115,0.0
2019-3,GMT,1.0,0.507283091545105,1.0
2019-3,GMXX,1.0,0.5758739113807678,1.0
2019-3,GN1C,1.0,0.8809877634048462,1.0
2019-3,GNBP,1.0,0.6234169602394104,1.0
2019-3,GNCA,1.0,0.7365893721580505,1.0
2019-3,GNL,1.0,0.9120806455612183,1.0
2019-3,GNLC,1.0,0.8379314541816711,1.0
2019-3,GNM,1.0,0.9661032557487488,1.0
2019-3,GNMK,1.0,0.6564186811447144,0.0
2019-3,GNRC,1.0,0.6673508286476135,1.0
2019-3,GNTX,0.0,0.468576580286026,0.0
2019-3,GNTY,1.0,0.6242676377296448,0.0
2019-3,GNWD,1.0,0.9073355793952942,1.0
2019-3,GOGO,1.0,0.8771978616714478,1.0
2019-3,GOOG,1.0,0.7135581970214844,1.0
2019-3,GOOG/1,1.0,0.7193813323974609,1.0
2019-3,GPC,0.0,0.3572025001049042,0.0
2019-3,GPI,1.0,0.5471848845481873,1.0
2019-3,GPL,1.0,0.9544219374656677,1.0
2019-3,GPMT,0.0,0.4494446814060211,1.0
2019-3,GPN,0.0,0.2704920172691345,0.0
2019-3,GPOR,1.0,0.9627047777175903,1.0
2019-3,GPRE,1.0,0.9286331534385681,1.0
2019-3,GPS,1.0,0.7367238998413086,1.0
2019-3,GRA,0.0,0.42739108204841614,0.0
2019-3,GRAC,1.0,0.5904498100280762,1.0
2019-3,GRFS,1.0,0.7502866387367249,0.0
2019-3,GRMN,1.0,0.7007479071617126,1.0
2019-3,GRPN,1.0,0.8293645977973938,1.0
2019-3,GRUB,1.0,0.8286699652671814,0.0
2019-3,GSBC,1.0,0.5285296440124512,0.0
2019-3,GSBD,1.0,0.5390430092811584,0.0
2019-3,GSG,1.0,0.6050252318382263,1.0
2019-3,GSIC,1.0,0.8571391105651855,1.0
2019-3,GSJK,1.0,0.9577627182006836,1.0
2019-3,GSL,1.0,0.743337869644165,1.0
2019-3,GSM,1.0,0.9335346817970276,1.0
2019-3,GSR,1.0,0.9824718832969666,1.0
2019-3,GSTL,1.0,0.8928277492523193,1.0
2019-3,GT,1.0,0.7328577637672424,1.0
2019-3,GTHX,1.0,0.6109488606452942,0.0
2019-3,GTIM,1.0,0.9361991882324219,1.0
2019-3,GTLS,1.0,0.7022630572319031,1.0
2019-3,GTLT,1.0,0.9703467488288879,1.0
2019-3,GTRI,1.0,0.948652446269989,1.0
2019-3,GTY,1.0,0.6794511675834656,1.0
2019-3,GVBK,0.0,0.4707452058792114,1.0
