Date,Ticker,Prediction,Probability,Target
2018-2,LMC,1.0,0.6538304686546326,0.0
2018-2,LMCA,1.0,0.6848930716514587,1.0
2018-2,LMCA/1,1.0,0.5705908536911011,1.0
2018-2,LMCA/3,1.0,0.7780551910400391,0.0
2018-2,LMII,0.0,0.45681872963905334,0.0
2018-2,LMNR,0.0,0.20799998939037323,0.0
2018-2,LMNX,1.0,0.6974841356277466,0.0
2018-2,LMTR,1.0,0.8118012547492981,1.0
2018-2,LNC,1.0,0.8616489768028259,1.0
2018-2,LNDC,1.0,0.6842066645622253,1.0
2018-2,LNREF,1.0,0.5549103617668152,0.0
2018-2,LNTH,1.0,0.7686930894851685,1.0
2018-2,LOB,1.0,0.548506498336792,1.0
2018-2,LOCO,1.0,0.5971977710723877,1.0
2018-2,LOFS,1.0,0.6072446703910828,1.0
2018-2,LOGI,1.0,0.8434543609619141,1.0
2018-2,LOMK,1.0,0.8344477415084839,1.0
2018-2,LOPE,1.0,0.5011056661605835,1.0
2018-2,LPLA,1.0,0.7406144142150879,1.0
2018-2,LPNT,1.0,0.6971719861030579,1.0
2018-2,LPO,1.0,0.6687819361686707,1.0
2018-2,LPSN,1.0,0.8719093799591064,0.0
2018-2,LPTH,1.0,0.5594452619552612,1.0
2018-2,LPTN,1.0,0.6746451258659363,0.0
2018-2,LPX,1.0,0.7282382249832153,1.0
2018-2,LRCX,1.0,0.7202334403991699,1.0
2018-2,LRN,1.0,0.5776491165161133,0.0
2018-2,LRY,1.0,0.6519737839698792,1.0
2018-2,LSCC,1.0,0.5931728482246399,1.0
2018-2,LTC1,1.0,0.6454611420631409,1.0
2018-2,LTD,1.0,0.7905265688896179,1.0
2018-2,LTOM,1.0,0.5789756774902344,1.0
2018-2,LTR,1.0,0.5855033993721008,0.0
2018-2,LTXX,1.0,0.7986080646514893,1.0
2018-2,LUK,1.0,0.5729299187660217,0.0
2018-2,LULU,1.0,0.7645865678787231,1.0
2018-2,LVSN,1.0,0.8105456233024597,0.0
2018-2,LW,1.0,0.6391170620918274,1.0
2018-2,LX,0.0,0.4254314601421356,1.0
2018-2,LXFT,1.0,0.6971745491027832,0.0
2018-2,LXP,1.0,0.5885995030403137,0.0
2018-2,LYTS,1.0,0.5531595945358276,0.0
2018-2,LYV,1.0,0.7498669028282166,1.0
2018-2,MAAA,1.0,0.840838611125946,1.0
2018-2,MACC,1.0,0.7416912913322449,1.0
2018-2,MAKL,1.0,0.7740368247032166,1.0
2018-2,MAL2,1.0,0.5301734805107117,1.0
2018-2,MANH,1.0,0.8778573274612427,1.0
2018-2,MANI,1.0,0.5510589480400085,1.0
2018-2,MANT,1.0,0.827707052230835,1.0
2018-2,MARY,1.0,0.6246354579925537,0.0
2018-2,MAS,1.0,0.8709184527397156,0.0
2018-2,MASW,1.0,0.7573648691177368,0.0
2018-2,MAT,1.0,0.8405469655990601,0.0
2018-2,MATS,1.0,0.6342992782592773,1.0
2018-2,MAXR,1.0,0.8507024049758911,0.0
2018-2,MBUU,1.0,0.6628243923187256,1.0
2018-2,MBY,1.0,0.6194038391113281,0.0
2018-2,MCB,1.0,0.6201298236846924,1.0
2018-2,MCCZ,0.0,0.4114716351032257,0.0
2018-2,MCF,0.0,0.4093259572982788,0.0
2018-2,MCFT,1.0,0.6801814436912537,1.0
2018-2,MCHP,1.0,0.8033874034881592,1.0
2018-2,MCK,1.0,0.7663424015045166,1.0
2018-2,MCRB,1.0,0.5790336728096008,0.0
2018-2,MCRY,1.0,0.7793062925338745,0.0
2018-2,MCST,1.0,0.7223373651504517,1.0
2018-2,MCVI,1.0,0.718870222568512,1.0
2018-2,MDGZ,1.0,0.6160870790481567,1.0
2018-2,MDLY,1.0,0.536695122718811,0.0
2018-2,MDM,1.0,0.7494992017745972,1.0
2018-2,MDR,1.0,0.7352588176727295,0.0
2018-2,MDRX,1.0,0.7558403611183167,0.0
2018-2,MDSO,1.0,0.8421339988708496,1.0
2018-2,MDWD,1.0,0.6381151676177979,1.0
2018-2,MDY,1.0,0.6465767621994019,0.0
2018-2,MDZ1,1.0,0.7605913877487183,0.0
2018-2,MEDJ,1.0,0.5436065196990967,1.0
2018-2,MELL,1.0,0.6952820420265198,0.0
2018-2,MEQ,0.0,0.09204398095607758,0.0
2018-2,MERC,0.0,0.4977891147136688,0.0
2018-2,METH,1.0,0.6422770023345947,1.0
2018-2,METL,0.0,0.4325375556945801,1.0
2018-2,MFA,1.0,0.6666927337646484,1.0
2018-2,MFC3,1.0,0.6623079776763916,1.0
2018-2,MFSF,1.0,0.6797357201576233,0.0
2018-2,MG,1.0,0.613176703453064,0.0
2018-2,MGII,1.0,0.8053610920906067,1.0
2018-2,MGMG,1.0,0.7942327260971069,1.0
2018-2,MGNX,1.0,0.8065722584724426,1.0
2018-2,MGP,1.0,0.7139717936515808,1.0
2018-2,MHLD,1.0,0.9103516340255737,0.0
2018-2,MHS,1.0,0.8351593613624573,1.0
2018-2,MI2O,1.0,0.5253152251243591,1.0
2018-2,MIK,1.0,0.7564591765403748,1.0
2018-2,MIME,1.0,0.9140360355377197,1.0
2018-2,MIMS,0.0,0.46761906147003174,0.0
2018-2,MITK,1.0,0.8042030930519104,1.0
2018-2,MITT,0.0,0.44616514444351196,1.0
2018-2,MIXT,1.0,0.8088313937187195,1.0
2018-2,MLCH,1.0,0.8289639353752136,1.0
2018-2,MLHR,1.0,0.667963981628418,1.0
2018-2,MLM,1.0,0.7979604601860046,0.0
2018-2,MLNX,1.0,0.7842668294906616,1.0
2018-2,MLVF,1.0,0.6233434081077576,0.0
2018-2,MMIU,1.0,0.6726496815681458,1.0
2018-2,MMLP,1.0,0.5171399712562561,0.0
2018-2,MMM,1.0,0.8054850697517395,0.0
2018-2,MMOC,1.0,0.8067208528518677,0.0
2018-2,MMS,1.0,0.5128653049468994,1.0
2018-2,MMSI,1.0,0.7330067157745361,1.0
2018-2,MNDL,1.0,0.6611306071281433,1.0
2018-2,MNES,1.0,0.6641753911972046,1.0
2018-2,MNI,0.0,0.4139917194843292,1.0
2018-2,MNKP,1.0,0.6920295357704163,1.0
2018-2,MNN,1.0,0.7319202423095703,1.0
2018-2,MNOV,1.0,0.5699785351753235,0.0
2018-2,MNTA,0.0,0.4346831738948822,0.0
2018-2,MODN,1.0,0.6710737347602844,1.0
2018-2,MOFG,1.0,0.7361933588981628,0.0
2018-2,MOHK,1.0,0.8785451054573059,0.0
2018-2,MOHY,1.0,0.8015528917312622,1.0
2018-2,MOMO,1.0,0.7301216721534729,0.0
2018-2,MOSC,1.0,0.6386341452598572,1.0
2018-2,MOT,1.0,0.7308323979377747,1.0
2018-2,MPAA,1.0,0.6565009951591492,0.0
2018-2,MPCS,1.0,0.733548104763031,1.0
2018-2,MPEL,1.0,0.5099494457244873,0.0
2018-2,MPL,1.0,0.6420800089836121,0.0
2018-2,MPW,1.0,0.5640342831611633,0.0
2018-2,MPWR,1.0,0.5845596790313721,1.0
2018-2,MPXC,1.0,0.6453414559364319,1.0
2018-2,MRA,1.0,0.8492950797080994,1.0
2018-2,MRCG,1.0,0.5974887013435364,0.0
2018-2,MRCS,1.0,0.6073212027549744,1.0
2018-2,MRCX,1.0,0.6643288731575012,1.0
2018-2,MRCY,1.0,0.6249037981033325,1.0
2018-2,MRK,1.0,0.6494630575180054,1.0
2018-2,MRNS,0.0,0.4843173027038574,0.0
2018-2,MRO1,1.0,0.7816669344902039,1.0
2018-2,MRSN,1.0,0.5751124024391174,0.0
2018-2,MRTN,1.0,0.772206723690033,1.0
2018-2,MRUS,1.0,0.5328126549720764,1.0
2018-2,MRWC,1.0,0.7748435139656067,0.0
2018-2,MSBT,1.0,0.5702621340751648,1.0
2018-2,MSFT,1.0,0.8607358932495117,1.0
2018-2,MSG,1.0,0.5223990678787231,1.0
2018-2,MSLI,0.0,0.40664541721343994,0.0
2018-2,MSRC,1.0,0.5989825129508972,1.0
2018-2,MSU,1.0,0.792074978351593,1.0
2018-2,MSUA,1.0,0.8186888694763184,0.0
2018-2,MTDR,1.0,0.7258509993553162,1.0
2018-2,MTG1,1.0,0.5221622586250305,1.0
2018-2,MTH,1.0,0.8178907632827759,0.0
2018-2,MTR1,1.0,0.501772403717041,0.0
2018-2,MTSC,1.0,0.6070468425750732,0.0
2018-2,MUR,1.0,0.7152164578437805,0.0
2018-2,MVC,1.0,0.7407038807868958,1.0
2018-2,MVG,1.0,0.5508784055709839,1.0
2018-2,MVSN,1.0,0.7585946321487427,1.0
2018-2,MXS,0.0,0.4849810302257538,1.0
2018-2,MYE,1.0,0.6160547733306885,0.0
2018-2,MYGN,1.0,0.7833897471427917,1.0
2018-2,MYOK,1.0,0.565194308757782,1.0
2018-2,MYOV,1.0,0.5311850905418396,0.0
2018-2,MYRR,1.0,0.6723697185516357,0.0
2018-2,MZOR,1.0,0.6562814712524414,0.0
2018-2,NA25,1.0,0.5450907945632935,0.0
2018-2,NAVG,1.0,0.7465219497680664,0.0
2018-2,NAVIV,1.0,0.8460954427719116,1.0
2018-2,NBDF,1.0,0.6088501214981079,1.0
2018-2,NBEV,1.0,0.6343562602996826,0.0
2018-2,NBHC,1.0,0.6313431859016418,1.0
2018-2,NBIX,1.0,0.6022939085960388,1.0
2018-2,NBL,1.0,0.8093347549438477,1.0
2018-2,NBLX,1.0,0.6778020262718201,1.0
2018-2,NCFC,1.0,0.8280016183853149,1.0
2018-2,NCMI,1.0,0.7033787369728088,1.0
2018-2,NCR,1.0,0.7164357900619507,1.0
2018-2,NCSM,1.0,0.7056702375411987,0.0
2018-2,NDLS,1.0,0.634442925453186,1.0
2018-2,NEO,1.0,0.6311037540435791,0.0
2018-2,NEOG,1.0,0.7938184142112732,0.0
2018-2,NERL,1.0,0.7290908694267273,0.0
2018-2,NERV,1.0,0.548000156879425,1.0
2018-2,NEWR,1.0,0.9334816932678223,1.0
2018-2,NEXA,1.0,0.6454858779907227,0.0
2018-2,NFBK,1.0,0.7853191494941711,0.0
2018-2,NFG,1.0,0.6508438587188721,1.0
2018-2,NFLX,1.0,0.8529902696609497,1.0
2018-2,NFX,1.0,0.5905241370201111,1.0
2018-2,NGD,1.0,0.6321856379508972,0.0
2018-2,NGHC,1.0,0.8882831931114197,1.0
2018-2,NGLZ,0.0,0.42585816979408264,1.0
2018-2,NGVC,1.0,0.8184727430343628,1.0
2018-2,NGVT,1.0,0.6420638561248779,1.0
2018-2,NI,1.0,0.6674016714096069,1.0
2018-2,NIKE,1.0,0.7936050891876221,1.0
2018-2,NJR,1.0,0.6654817461967468,0.0
2018-2,NLNK,1.0,0.6008986830711365,1.0
2018-2,NLSN,1.0,0.8580290675163269,0.0
2018-2,NME,1.0,0.7473049163818359,1.0
2018-2,NMIH,1.0,0.7808443307876587,1.0
2018-2,NMM,1.0,0.5045986175537109,1.0
2018-2,NNBR,1.0,0.5691894888877869,0.0
2018-2,NNDM,0.0,0.47199422121047974,0.0
2018-2,NOA,0.0,0.2916053235530853,1.0
2018-2,NOC,1.0,0.8011311292648315,1.0
2018-2,NOI,1.0,0.6323021054267883,0.0
2018-2,NOMD,1.0,0.5616896748542786,1.0
2018-2,NOSH,1.0,0.7043567299842834,0.0
2018-2,NOVC,1.0,0.5507508516311646,0.0
2018-2,NOWZ,1.0,0.940269947052002,1.0
2018-2,NP,1.0,0.664452314376831,0.0
2018-2,NPD,1.0,0.6386376619338989,0.0
2018-2,NPIC,1.0,0.6075312495231628,0.0
2018-2,NPO,0.0,0.45381662249565125,1.0
2018-2,NPTN,1.0,0.7586917281150818,1.0
2018-2,NRGE,1.0,0.6249328255653381,0.0
2018-2,NRGY,1.0,0.636407196521759,0.0
2018-2,NRZ,1.0,0.7615967988967896,1.0
2018-2,NSA,0.0,0.05635660141706467,0.0
2018-2,NSC1,1.0,0.8156528472900391,1.0
2018-2,NSIT,1.0,0.7482249736785889,0.0
2018-2,NSSC,1.0,0.655685305595398,1.0
2018-2,NSTQ,0.0,0.38573214411735535,0.0
2018-2,NTES,1.0,0.5488369464874268,0.0
2018-2,NTGE,1.0,0.5866724252700806,1.0
2018-2,NTLA,1.0,0.5518887639045715,0.0
2018-2,NTRA,1.0,0.5028955340385437,0.0
2018-2,NTRP,0.0,0.44132673740386963,1.0
2018-2,NVCR,1.0,0.5163537263870239,1.0
2018-2,NVIG,1.0,0.5860997438430786,1.0
2018-2,NVMI,1.0,0.6430162191390991,1.0
2018-2,NVRO,1.0,0.7100916504859924,0.0
2018-2,NVSE,1.0,0.7853232026100159,0.0
2018-2,NVTA,1.0,0.5938595533370972,1.0
2018-2,NWHM,1.0,0.5263841152191162,1.0
2018-2,NWL,1.0,0.7762474417686462,1.0
2018-2,NWNG,0.0,0.43552929162979126,0.0
2018-2,NWPS,1.0,0.5536531209945679,0.0
2018-2,NWS,1.0,0.8214496970176697,0.0
2018-2,NWSV,0.0,0.49360164999961853,0.0
2018-2,NXPI,1.0,0.7958769202232361,1.0
2018-2,NXRT,1.0,0.6154518127441406,0.0
2018-2,NXST,1.0,0.6985777020454407,1.0
2018-2,NXTM,1.0,0.7161540985107422,1.0
2018-2,NYLD,1.0,0.6192262172698975,1.0
2018-2,NYT,1.0,0.8000573515892029,1.0
2018-2,NZKA,1.0,0.7398983836174011,1.0
2018-2,OAKC,1.0,0.7240147590637207,1.0
2018-2,OASS,1.0,0.8209714293479919,0.0
2018-2,OBSV,1.0,0.5272843837738037,1.0
2018-2,OCF,1.0,0.8578571677207947,0.0
2018-2,OCIR,1.0,0.6295372843742371,0.0
2018-2,ODFL,1.0,0.9018861651420593,1.0
2018-2,OEC,1.0,0.7912203669548035,1.0
2018-2,OEH,1.0,0.7199536561965942,1.0
2018-2,OESX,1.0,0.5415668487548828,1.0
2018-2,OFB,1.0,0.5540035963058472,1.0
2018-2,OFIX,1.0,0.5908584594726562,1.0
2018-2,OGE,1.0,0.6477542519569397,1.0
2018-2,OGSW,1.0,0.6279993653297424,1.0
2018-2,OHI,1.0,0.6437597870826721,0.0
2018-2,OIS,1.0,0.5904601812362671,0.0
2018-2,OKE,1.0,0.5717865824699402,1.0
2018-2,OKTA,1.0,0.5779050588607788,1.0
2018-2,OLDR,1.0,0.6859357357025146,1.0
2018-2,OLN,1.0,0.794679582118988,0.0
2018-2,OLOG,1.0,0.6284867525100708,1.0
2018-2,OMAB,1.0,0.7843415141105652,1.0
2018-2,OMCL,1.0,0.7724853754043579,1.0
2018-2,OMED,1.0,0.570464551448822,1.0
2018-2,OMER,1.0,0.6498904228210449,0.0
2018-2,OMGC,1.0,0.6492995023727417,0.0
2018-2,OMN,1.0,0.7533149123191833,0.0
2018-2,ONC2,0.0,0.3568716049194336,1.0
2018-2,ONCE,0.0,0.4982810914516449,0.0
2018-2,ONDK,1.0,0.7818321585655212,1.0
2018-2,ONNN,1.0,0.8326139450073242,1.0
2018-2,OOMA,1.0,0.7111732363700867,1.0
2018-2,OPB,1.0,0.6004663705825806,0.0
2018-2,OR0Q,1.0,0.5969051122665405,1.0
2018-2,ORAT,1.0,0.5527125597000122,0.0
2018-2,ORBC,1.0,0.7261959910392761,1.0
2018-2,ORBK,1.0,0.6900221705436707,0.0
2018-2,ORIT,1.0,0.7004525661468506,1.0
2018-2,OSBC,1.0,0.6597094535827637,1.0
2018-2,OSTK,1.0,0.7119552493095398,0.0
2018-2,OTEX,1.0,0.6262922883033752,0.0
2018-2,OTL,0.0,0.46596601605415344,1.0
2018-2,OTRK,1.0,0.8131688833236694,1.0
2018-2,OVID,1.0,0.5712718367576599,1.0
2018-2,OXFI,1.0,0.6156412959098816,1.0
2018-2,OXM,1.0,0.7469422221183777,0.0
2018-2,OXY,1.0,0.763621985912323,1.0
2018-2,OZM,1.0,0.5266919136047363,0.0
2018-2,OZRK,1.0,0.6294417977333069,0.0
2018-2,P,1.0,0.7760913968086243,1.0
2018-2,PAA1,1.0,0.7567077875137329,0.0
2018-2,PACB,1.0,0.5200490951538086,0.0
2018-2,PACQ,1.0,0.776334285736084,1.0
2018-2,PAMH,1.0,0.5174834728240967,0.0
2018-2,PAMT,1.0,0.7069934010505676,1.0
2018-2,PANL,1.0,0.7694185376167297,0.0
2018-2,PAPG,1.0,0.7258872389793396,1.0
2018-2,PARK,1.0,0.6126230359077454,0.0
2018-2,PASA,1.0,0.8130694031715393,1.0
2018-2,PATK,1.0,0.5973071455955505,1.0
2018-2,PATN,1.0,0.7260746955871582,0.0
2018-2,PAX,1.0,0.7120299935340881,1.0
2018-2,PBFF,1.0,0.8192655444145203,1.0
2018-2,PBFX,1.0,0.7073478102684021,0.0
2018-2,PBHI,1.0,0.6755626201629639,0.0
2018-2,PBPB,1.0,0.7168916463851929,0.0
2018-2,PBYI,1.0,0.6176968216896057,1.0
2018-2,PC,1.0,0.626430094242096,1.0
2018-2,PCCC,1.0,0.5168067812919617,0.0
2018-2,PCP1,1.0,0.6421473622322083,1.0
2018-2,PCR,1.0,0.5979358553886414,0.0
2018-2,PCRX,1.0,0.5647141337394714,1.0
2018-2,PCU,1.0,0.6434542536735535,0.0
2018-2,PD2,0.0,0.4127604365348816,0.0
2018-2,PDCC,1.0,0.6812241077423096,1.0
2018-2,PDFS,1.0,0.7459646463394165,0.0
2018-2,PDGC,0.0,0.25192856788635254,0.0
2018-2,PDP,1.0,0.700485348701477,1.0
2018-2,PEAB,1.0,0.5506827235221863,0.0
2018-2,PEBO,1.0,0.7717562913894653,1.0
2018-2,PEBR,1.0,0.6668837070465088,0.0
2018-2,PEGA,1.0,0.6237578988075256,0.0
2018-2,PENN,1.0,0.7925975918769836,0.0
2018-2,PENY,1.0,0.7943434119224548,0.0
2018-2,PETD,1.0,0.7564025521278381,0.0
2018-2,PETQ,1.0,0.7752710580825806,1.0
2018-2,PETS,1.0,0.7197591066360474,0.0
2018-2,PETX,1.0,0.5457016825675964,1.0
2018-2,PFGA,1.0,0.8623033761978149,1.0
2018-2,PFLT,1.0,0.543529212474823,1.0
2018-2,PFMT,1.0,0.5401245951652527,0.0
2018-2,PFNX,1.0,0.606302797794342,1.0
2018-2,PFPT,1.0,0.9476375579833984,1.0
2018-2,PFS,1.0,0.7218620777130127,1.0
2018-2,PFSW,1.0,0.7159218788146973,1.0
2018-2,PGC,1.0,0.6045213937759399,0.0
2018-2,PGLC,0.0,0.46848729252815247,0.0
2018-2,PGNX,1.0,0.6305425763130188,0.0
2018-2,PGTI,1.0,0.7243343591690063,1.0
2018-2,PH,1.0,0.7898887395858765,1.0
2018-2,PHM,1.0,0.8647353053092957,1.0
2018-2,PIHC,1.0,0.6483689546585083,0.0
2018-2,PIPE,1.0,0.7420706748962402,1.0
2018-2,PIRS,1.0,0.6039375066757202,1.0
2018-2,PJC,0.0,0.4140627682209015,1.0
2018-2,PKOH,1.0,0.5822956562042236,1.0
2018-2,PKVL,1.0,0.633327066898346,1.0
2018-2,PKWI,1.0,0.7185157537460327,0.0
2018-2,PLAB,1.0,0.7943939566612244,1.0
2018-2,PLAH,1.0,0.6359352469444275,0.0
2018-2,PLNT,1.0,0.6567172408103943,1.0
2018-2,PLT1,1.0,0.6198102831840515,1.0
2018-2,PLUG,1.0,0.7227606773376465,1.0
2018-2,PMA,1.0,0.9237359762191772,1.0
2018-2,PMBC,1.0,0.5987163186073303,1.0
2018-2,PMDX,1.0,0.6568835973739624,0.0
2018-2,PMT,1.0,0.6773657202720642,1.0
2018-2,PMTC,1.0,0.9243781566619873,1.0
2018-2,PMW,1.0,0.765533983707428,1.0
2018-2,PNM,1.0,0.6504352688789368,1.0
2018-2,PODD,1.0,0.7260162234306335,1.0
2018-2,POEA,0.0,0.40754690766334534,1.0
2018-2,PORO,1.0,0.7366751432418823,1.0
2018-2,POWL,0.0,0.35410186648368835,1.0
2018-2,PPC,1.0,0.7594524025917053,0.0
2018-2,PPG,1.0,0.746694028377533,0.0
2018-2,PPPP,1.0,0.8772252798080444,1.0
2018-2,PPVW,1.0,0.6146945953369141,1.0
2018-2,PRAA,1.0,0.8131170272827148,0.0
2018-2,PRAH,1.0,0.6780348420143127,1.0
2018-2,PRGX,1.0,0.5087769031524658,1.0
2018-2,PRLB,1.0,0.7519006729125977,1.0
2018-2,PRMW,1.0,0.6578616499900818,1.0
2018-2,PROG,1.0,0.9446227550506592,1.0
2018-2,PROH,1.0,0.8126989006996155,1.0
2018-2,PRQR,0.0,0.48738446831703186,1.0
2018-2,PRTA,1.0,0.5391815304756165,1.0
2018-2,PRTH,1.0,0.6520030498504639,1.0
2018-2,PRTY,1.0,0.6478626132011414,0.0
2018-2,PRUD,0.0,0.34312519431114197,1.0
2018-2,PRV1,1.0,0.5320730805397034,1.0
2018-2,PRWS,1.0,0.6579539775848389,1.0
2018-2,PSEC,1.0,0.816929042339325,1.0
2018-2,PSTG,1.0,0.9350343942642212,1.0
2018-2,PSXP,1.0,0.5868739485740662,1.0
2018-2,PSXX,1.0,0.8532586693763733,1.0
2018-2,PTCT,0.0,0.44537651538848877,0.0
2018-2,PTEN,1.0,0.6453538537025452,0.0
2018-2,PTLA,0.0,0.39501291513442993,1.0
2018-2,PTRW,1.0,0.8089774250984192,1.0
2018-2,PTSE,1.0,0.614974319934845,0.0
2018-2,PURO,0.0,0.4178711473941803,1.0
2018-2,PVIR,1.0,0.6764571666717529,1.0
2018-2,PWFF,1.0,0.7100285291671753,0.0
2018-2,PWR1,1.0,0.608980119228363,0.0
2018-2,PXLW,1.0,0.69565749168396,1.0
2018-2,PXRE,1.0,0.6279095411300659,0.0
2018-2,PYPLV,1.0,0.6677145957946777,1.0
2018-2,PZZA,1.0,0.8291093111038208,0.0
2018-2,QADA,1.0,0.8192799091339111,1.0
2018-2,QBYT,1.0,0.7527946829795837,0.0
2018-2,QCHI,1.0,0.8010343313217163,0.0
2018-2,QCHM,1.0,0.5757012367248535,1.0
2018-2,QCOM,1.0,0.7541582584381104,1.0
2018-2,QD,1.0,0.7271657586097717,1.0
2018-2,QDEL,1.0,0.6646362543106079,1.0
2018-2,QEP,1.0,0.6197928786277771,1.0
2018-2,QHC,0.0,0.3959325850009918,1.0
2018-2,QLT1,1.0,0.6077573299407959,0.0
2018-2,QLYS,1.0,0.9142037034034729,1.0
2018-2,QNST,1.0,0.7069451212882996,1.0
2018-2,QRHC,1.0,0.6371579766273499,0.0
2018-2,QRVO,1.0,0.8070394992828369,1.0
2018-2,QSII,1.0,0.7615243196487427,1.0
2018-2,QTSN,1.0,0.5587892532348633,0.0
2018-2,QTWO,1.0,0.8393236994743347,1.0
2018-2,QUAX,0.0,0.400605171918869,0.0
2018-2,RABI,1.0,0.6504790186882019,0.0
2018-2,RAD,0.0,0.27936258912086487,1.0
2018-2,RAL1,1.0,0.7421334981918335,1.0
2018-2,RALI,0.0,0.33061909675598145,0.0
2018-2,RBCA,1.0,0.5933309197425842,1.0
2018-2,RD,1.0,0.7445698380470276,0.0
2018-2,RDC,0.0,0.47695764899253845,0.0
2018-2,RDDB,1.0,0.5238512754440308,1.0
2018-2,RDFN,1.0,0.9335727691650391,1.0
2018-2,RDWR,1.0,0.8506793975830078,1.0
2018-2,RDYN,1.0,0.764043390750885,1.0
2018-2,RECH,1.0,0.7337862849235535,1.0
2018-2,RECV,1.0,0.6450098752975464,0.0
2018-2,REG,1.0,0.7251510620117188,1.0
2018-2,REGN,1.0,0.8004488348960876,1.0
2018-2,RES,1.0,0.601361870765686,0.0
2018-2,RES2,1.0,0.629609227180481,1.0
2018-2,RETA,1.0,0.5267940163612366,0.0
2018-2,REVG,1.0,0.8468974232673645,0.0
2018-2,RGA,1.0,0.7581993937492371,1.0
2018-2,RGCO,1.0,0.5669397115707397,1.0
2018-2,RGEN,1.0,0.8573756814002991,1.0
2018-2,RGIS,0.0,0.2677125334739685,0.0
2018-2,RGNX,1.0,0.5520603656768799,0.0
2018-2,RHAT,1.0,0.9627290964126587,1.0
2018-2,RHHI,1.0,0.7320711016654968,1.0
2018-2,RI0O,0.0,0.4770202934741974,1.0
2018-2,RIG,1.0,0.6563848853111267,1.0
2018-2,RIGL,1.0,0.6385732293128967,1.0
2018-2,RIM,1.0,0.7432765364646912,1.0
2018-2,RIMG,1.0,0.5844658613204956,0.0
2018-2,RINT,1.0,0.7361473441123962,0.0
2018-2,RISK,1.0,0.6159541606903076,1.0
2018-2,RJFN,1.0,0.6777025461196899,0.0
2018-2,RLGT,0.0,0.49583736062049866,0.0
2018-2,RLGY,1.0,0.837664783000946,0.0
2018-2,RLIC,1.0,0.722375214099884,0.0
2018-2,RLJZ,0.0,0.2879236936569214,1.0
2018-2,RMAX,1.0,0.6384108662605286,1.0
2018-2,RMIX,1.0,0.620756983757019,0.0
2018-2,RMR,1.0,0.5183835029602051,1.0
2018-2,RNET,1.0,0.6159301996231079,1.0
2018-2,RNGN,1.0,0.9108231067657471,1.0
2018-2,RNGR,1.0,0.6778964996337891,1.0
2018-2,RNRE,1.0,0.8449658751487732,0.0
2018-2,ROG,1.0,0.5195111036300659,1.0
2018-2,ROK,1.0,0.779029369354248,1.0
2018-2,ROKU,0.0,0.3191002607345581,1.0
2018-2,ROPR,1.0,0.7337812185287476,1.0
2018-2,RPAI,1.0,0.6968048214912415,1.0
2018-2,RPOW,1.0,0.8485410213470459,1.0
2018-2,RPP,1.0,0.8509885668754578,1.0
2018-2,RPS,1.0,0.6734873652458191,1.0
2018-2,RRCO,1.0,0.6450746059417725,1.0
2018-2,RRGB,1.0,0.8010510802268982,1.0
2018-2,RS1,1.0,0.6787260174751282,0.0
2018-2,RSO,0.0,0.41591978073120117,1.0
2018-2,RSTS,0.0,0.38897383213043213,1.0
2018-2,RTIX,0.0,0.37678009271621704,1.0
2018-2,RTN,1.0,0.8231399655342102,1.0
2018-2,RUBI,1.0,0.6011748909950256,1.0
2018-2,RUDO,1.0,0.7621978521347046,0.0
2018-2,RUN,1.0,0.6731201410293579,0.0
2018-2,RUSH,1.0,0.8051158785820007,1.0
2018-2,RUTH,1.0,0.6336736679077148,1.0
2018-2,RWTI,1.0,0.7299875020980835,1.0
2018-2,RXNN,1.0,0.8577597141265869,1.0
2018-2,RYAA,1.0,0.6460539102554321,0.0
2018-2,RYAMW,0.0,0.4482208788394928,0.0
2018-2,RYI,1.0,0.7062888145446777,0.0
2018-2,RYN,1.0,0.6525338292121887,0.0
2018-2,RYN1,1.0,0.777484118938446,1.0
2018-2,RYTM,1.0,0.5467232465744019,0.0
2018-2,RZC,1.0,0.5829139947891235,1.0
2018-2,SAFH,1.0,0.7269786596298218,1.0
2018-2,SAFM,0.0,0.3829955756664276,0.0
2018-2,SAGQ,1.0,0.7190876603126526,1.0
2018-2,SAPC,1.0,0.7298434972763062,1.0
2018-2,SATS,1.0,0.5525723695755005,0.0
2018-2,SAVE,1.0,0.7933379411697388,1.0
2018-2,SAWN,1.0,0.6339964866638184,1.0
2018-2,SBAC,1.0,0.7292878031730652,0.0
2018-2,SBB,1.0,0.50471431016922,0.0
2018-2,SBBP,0.0,0.4377734661102295,0.0
2018-2,SBCF,1.0,0.7310298681259155,0.0
2018-2,SBGI,1.0,0.6323011517524719,1.0
2018-2,SBPH,1.0,0.5564460754394531,1.0
2018-2,SBRA,0.0,0.3026987314224243,0.0
2018-2,SBUX,1.0,0.808688759803772,0.0
2018-2,SBY,1.0,0.5974310040473938,0.0
2018-2,SCDE,1.0,0.6980122923851013,1.0
2018-2,SCE,1.0,0.7858570218086243,1.0
2018-2,SCG,1.0,0.7335987091064453,1.0
2018-2,SCHN,1.0,0.7057234644889832,1.0
2018-2,SCKE,1.0,0.5752248764038086,1.0
2018-2,SCL,1.0,0.5969856977462769,1.0
2018-2,SCL2,0.0,0.38796699047088623,0.0
2018-2,SCMM,1.0,0.7111119627952576,0.0
2018-2,SCOR,1.0,0.6054118275642395,0.0
2018-2,SCPH,1.0,0.5094253420829773,1.0
